0.470588,0.354839,0.612245,0.23913,0.169471,0.351738,0.132365,0.483333
0.294118,0.787097,0.489796,0.130435,0.19351,0.155419,0.217336,0.5
0.176471,0.877419,0.408163,0.195652,0.067308,0.323108,0.082408,0.083333
0.176471,0.735484,0.530612,0.315217,0.277644,0.274029,0.33006,0.116667
0.411765,0.683871,0.428571,0.380435,0.394231,0.337423,0.273271,0.35
0.411765,0.451613,0.428571,0.23913,0.169471,0.298569,0.076857,0.35
0.058824,0.329032,0.428571,0.065217,0.028846,0.02863,0.109308,0.066667
0,0.329032,0.622449,0.195652,0.026442,0.392638,0.072161,0.05
0.117647,0.193548,0.489796,0.23913,0.169471,0.291564,0.010248,0.016667
0,0.393548,0.612245,0.23913,0.169471,0.198364,0.283091,0.683333
0.117647,0.632258,0.591837,0.119565,0.060096,0.132924,0.291631,0
0.352941,0.387097,0.510204,0.119565,0.170673,0.239264,0.274979,0.333333
0.058824,0.335484,1,0.23913,0.169471,0.08589,0.055081,0.1
0.294118,0.612903,0.571429,0.304348,0.175481,0.274029,0.120837,0.066667
0.294118,0.567742,0.571429,0.23913,0.169471,0.175869,0.046114,0.8
0,0.619355,0.418367,0.206522,0.139423,0.498978,0.150726,0.05
0.176471,0.541935,0.55102,0.23913,0.169471,0.059305,0.081127,0.566667
0.352941,0.580645,0.571429,0.326087,0.427885,0.572597,0.068318,0.416667
0.235294,0.451613,0.418367,0.23913,0.169471,0.075665,0.151153,0.266667
0.647059,0.716129,0.530612,0.228261,0.163462,0.308793,0.544406,0.5
0.235294,0.490323,0.44898,0.23913,0.169471,0.233129,0.269428,0.216667
0.058824,0.483871,0.632653,0.347826,0.247596,0.560327,0.311699,0.133333
0.058824,0.496774,0.510204,0.141304,0.010817,0.194274,0.094364,0
0,0.541935,0.44898,0.130435,0.199519,0.251534,0.560632,0.066667
0.117647,0.354839,0.469388,0.097826,0.036058,0.04499,0.067037,0.1
0.117647,0.374194,0.632653,0.315217,0.127404,0.558282,0.020922,0.033333
0.058824,0.36129,0.428571,0.086957,0.050481,0.110429,0.251067,0.083333
0.294118,0.935484,0.408163,0.282609,0.373798,0.265849,0.215628,0.133333
0.235294,0.303226,0.469388,0.271739,0.088942,0.304703,0.157131,0.016667
0.294118,0.787097,0.530612,0.23913,0.169471,0.562372,0.11187,0.1
0.176471,0.432258,0.326531,0.347826,0.169471,0.243354,0.204526,0.15
0,0.606452,0.367347,0.304348,0.183894,0.335378,0.194705,0
0.176471,0.503226,0.55102,0.23913,0.169471,0.09816,0.075149,0.316667
0.470588,0.412903,0.469388,0.23913,0.169471,0.251534,0.374466,0.2
0.294118,0.716129,0.612245,0.402174,0.638221,0.419223,0.230999,0.216667
0,0.651613,0.489796,0.23913,0.169471,0.531697,0.235696,0.166667
0.117647,0.490323,0.530612,0.326087,0.109375,0.439673,0.058497,0.133333
0.235294,0.567742,0.489796,0.23913,0.169471,0.300613,0.095645,0.033333
0.058824,0.729032,0.489796,0.152174,0.185096,0.151329,0.019214,0.05
0.117647,0.477419,0.571429,0.23913,0.169471,0.505112,0.262596,0
0.058824,0.329032,0.510204,0.152174,0.070913,0.157464,0.254056,0.25
0.411765,0.683871,0.55102,0.23913,0.134615,0.347648,0.262169,0.55
0.176471,0.109677,0.591837,0.228261,0.169471,0.331288,0.070453,0.416667
0.411765,0.341935,0.530612,0.271739,0.092548,0.464213,0.338599,0.183333
0,0.477419,0.408163,0.173913,0.090144,0.291564,0.705807,0
0.352941,0.458065,0.367347,0.347826,0.169471,0.316973,0.071307,0.316667
0.058824,0.296774,0.387755,0.119565,0.054087,0.141104,0.508113,0.066667
0.411765,0.548387,0.44898,0.456522,0.133413,0.415133,0.154142,0.366667
0.352941,0.6,0.377551,0.23913,0.169471,0.122699,0.03117,0.566667
0.176471,0.832258,0.55102,0.347826,0.205529,0.319018,0.380871,0.166667
0.058824,0.483871,0.653061,0.369565,0.1875,0.554192,0.183177,0.083333
0.176471,0.922581,0.469388,0.163043,0.223558,0.372188,0.140905,0.25
0.058824,0.296774,0.44898,0.01087,0.169471,0.128834,0.452605,0.25
0.058824,0.245161,0.408163,0.065217,0.097356,0.06135,0.143894,0.033333
0.294118,0.283871,0.55102,0.25,0.169471,0.192229,0.076857,0.266667
0.235294,0.451613,0.408163,0.23913,0.169471,0.218814,0.020495,0.05
0.235294,0.354839,0.489796,0.108696,0.169471,0.151329,0.092229,0.116667
0.117647,0.470968,0.673469,0.130435,0.06851,0.143149,0.100342,0
0.117647,0.303226,0.387755,0.23913,0.169471,0.186094,0.190863,0.016667
0.058824,0.341935,0.408163,0.130435,0.081731,0,0.094364,0
0,0.083871,0.367347,0.23913,0.169471,0.071575,0.280529,0.766667
0.058824,0.283871,0.387755,0.184783,0.036058,0.239264,0.146883,0.033333
0.117647,0.329032,0.306122,0.076087,0.088942,0.161554,0.28608,0.016667
0.352941,0.412903,0.204082,0.141304,0.139423,0.118609,0.313834,0.233333
0.352941,0.509677,0.489796,0.413043,0.259615,0.314928,0.279675,0.216667
0.058824,0.432258,0.387755,0.065217,0.201923,0.118609,0.025619,0.033333
0.117647,0.412903,0.408163,0.23913,0.169471,0.257669,0.034159,0
0.294118,0.387097,0.510204,0.23913,0.169471,0.216769,0.032024,0.45
0.058824,0.470968,0.367347,0.173913,0.110577,0.319018,0.16567,0.1
0.529412,0.709677,0.55102,0.25,0.103365,0.259714,0.036721,0.4
0.294118,0.593548,0.591837,0.23913,0.169471,0.291564,0.239966,0.8
0.235294,0.477419,0.469388,0.23913,0.169471,0.537832,0.35269,0.083333
0.588235,0.322581,0.489796,0.119565,0.169471,0.100204,0.220751,0.583333
0.117647,0.309677,0.285714,0.23913,0.169471,0.243354,0.0269,0.016667
0.705882,0.36129,0.612245,0.282609,0.109375,0.241309,0.175064,0.416667
0.294118,0.496774,0.489796,0.173913,0.117788,0.163599,0.071307,0.15
