0.176471,0.529032,0.653061,0.369565,0.265625,0.431493,0.267293,0.1
0.058824,0.935484,0.367347,0.173913,1,0.243354,0.136635,0.633333
0.647059,0.606452,0.530612,0.23913,0.169471,0.306748,0.146029,0.233333
0.411765,0.664516,0.530612,0.23913,0.169471,0.433538,0.07643,0.366667
0.294118,0.283871,0.428571,0.152174,0.010817,0.126789,0.112724,0.15
0.470588,0.574194,0.489796,0.23913,0.169471,0.300613,0.081981,0.3
0.117647,0.419355,0.693878,0.23913,0.169471,0.501022,0.327498,0.55
0.058824,0.767742,0.489796,0.23913,0.169471,0.425358,0.488471,0.2
0.176471,0.445161,0.204082,0.065217,0.169471,0.08589,0.026473,0.016667
0.058824,0.470968,0.653061,0.184783,0.157452,0.333333,0.13877,0.316667
0.411765,0.23871,0.55102,0.358696,0.040865,0.582822,0.078138,0.35
0,0.56129,0.653061,0.23913,0.169471,0.274029,0.283945,0.183333
0.058824,0.529032,0.326531,0.23913,0.165865,0.214724,0.308711,0
0.470588,0.419355,0.530612,0.347826,0.120192,0.198364,0.239966,0.166667
0.117647,0.406452,0.510204,0.25,0.103365,0.314928,0.139197,0.033333
0.411765,0.903226,0.612245,0.282609,0.169471,0.353783,0.118275,0.333333
0.294118,0.393548,0.489796,0.23913,0.373798,0.382413,0.034586,0.116667
0.235294,0.632258,0.632653,0.23913,0.169471,0.527607,0.242101,0.016667
0.058824,0.593548,0.510204,0.467391,0.228365,0.392638,0.137062,0.05
0.058824,0.445161,0.408163,0.304348,0.169471,0.314928,0.198548,0
0.176471,0.670968,0.428571,0.195652,0.169471,0.292434,0.076003,0.016667
0.117647,0.412903,0.571429,0.23913,0.169471,0.179959,0.077284,0.516667
0,0.483871,0.408163,0.119565,0.09375,0.341513,0.27626,0.033333
0.588235,0.754839,0.44898,0.173913,0.141827,0.149284,0.105892,0.433333
0,0.412903,0.44898,0.141304,0.169471,0.186094,0.302733,0.183333
0.058824,0.503226,0.408163,0.271739,0.170673,0.345603,0.262169,0.15
0.411765,0.632258,0.367347,0.282609,0.211538,0.216769,0.260034,0.666667
0.058824,0.980645,0.530612,0.315217,0.282452,0.374233,0.340307,0.133333
0.058824,0.303226,0.408163,0.184783,0.169471,0.224949,0.048676,0
0.294118,0.645161,0.591837,0.206522,0.325721,0.282209,0.159693,0.616667
0,0.270968,0.44898,0.271739,0.169471,0.359918,0.068318,0.066667
0.058824,0.825806,0.44898,0.456522,0.679087,0.494888,0.266439,0.116667
0.117647,0.412903,0.387755,0.271739,0.050481,0.143149,0.021349,0
0,0.935484,0.816327,0.195652,0.169471,0.329243,0.152434,0.333333
0.411765,0.593548,0.510204,0.206522,0.145433,0.159509,0.242955,0.5
0.176471,0.735484,0.469388,0.25,0.377404,0.353783,0.113578,0.233333
0.176471,0.683871,0.530612,0.23913,0.169471,0.05726,0.055081,0.266667
0.529412,0.554839,0.469388,0.23913,0.169471,0.327198,0.24509,0.4
0.117647,0.43871,0.520408,0.271739,0.169471,0.357873,0.029889,0
0,0.496774,0.428571,0.25,0.18149,0.329243,0.053373,0.2
0.058824,0.554839,0.469388,0.065217,0.109375,0.157464,0.168232,0.016667
0.058824,0.832258,0.510204,0.23913,0.169471,0.380368,0.00427,0.283333
0.235294,0.6,0.612245,0.23913,0.169471,0.265849,0.074295,0.15
0.764706,0.387097,0.489796,0.23913,0.169471,0.265849,0.165243,0.283333
0.176471,0.23871,0.632653,0.097826,0.0625,0.190184,0.097353,0.016667
0.529412,0.651613,0.571429,0.423913,0.139423,0.402863,0.238685,0.316667
0.058824,0.419355,0.367347,0.01087,0.201923,0.147239,0.37105,0
0.764706,0.735484,0.918367,0.23913,0.169471,0.492843,0.07643,0.383333
0.176471,0.245161,0.469388,0.23913,0.169471,0.059305,0.132792,0.066667
0.411765,0.922581,0.265306,0.282609,0.454327,0.321063,0.319385,0.216667
0.058824,0.251613,0.44898,0.23913,0.169471,0,0.233134,0.1
0.058824,0.664516,0.714286,0.369565,0.169471,0.635992,0.119556,0.1
0.117647,0.612903,0.520408,0.23913,0.169471,0.151329,0.038002,0.133333
0.058824,0.529032,0.367347,0.23913,0.169471,0.243354,0.115713,0.433333
0,0.490323,0.510204,0.119565,0.058894,0.251534,0.088386,0.083333
0.470588,0.193548,0.469388,0.358696,0.042067,0.349693,0.26772,0.3
