0.588235,0.458065,0.489796,0.23913,0.169471,0.349693,0.023911,0.133333
0.176471,0.219355,0.265306,0.271739,0.088942,0.261759,0.072588,0.083333
0.176471,0.283871,0.346939,0.043478,0.048077,0.134969,0.0807,0.016667
0.411765,0.980645,0.673469,0.23913,0.169471,0.441718,0.159266,0.333333
0.117647,0.174194,0.469388,0.217391,0.169471,0.200409,0.216909,0.016667
0,0.877419,0.428571,0.347826,0.169471,0.486708,0.774979,0.066667
0.117647,0.258065,0.489796,0.23913,0.169471,0.291564,0.096499,0
0.294118,0.6,0.857143,0.23913,0.169471,0.625767,0.063621,0.266667
0.058824,0.496774,0.244898,0.141304,0.169471,0.132924,0.026473,0.016667
0.294118,0.516129,0.510204,0.23913,0.169471,0.323108,0.060632,0.283333
0.117647,0.36129,0.44898,0.195652,0.06851,0.415133,0.105038,0.083333
0.529412,0.722581,0.632653,0.228261,0.169471,0.329243,0.474381,0.35
0.058824,0.690323,0.367347,0.23913,0.169471,0.161554,0.043126,0.016667
0.294118,0.554839,0.591837,0.23913,0.169471,0.427403,0.374893,0.266667
0.294118,0.219355,0.244898,0.23913,0.169471,0.316973,0.245944,0.066667
0.235294,0.419355,0.408163,0.402174,0.102163,0.339468,0.353117,0.083333
0.117647,0.522581,0.367347,0.141304,0.151442,0.319018,0.00427,0.166667
0.294118,0.43871,0.428571,0.23913,0.169471,0.400818,0.078138,0.333333
0.529412,0.083871,0.571429,0.326087,0.169471,0.298569,0.007686,0.333333
0.176471,0.612903,0.306122,0.23913,0.169471,0.151329,0.138343,0.016667
0.235294,0.690323,0.673469,0.336957,0.169471,0.235174,0.092229,0.25
0.588235,0.367742,0.632653,0.326087,0.169471,0.560327,0.451751,0.283333
0.117647,0.2,0.408163,0.184783,0.049279,0.235174,0.12468,0.2
0.823529,0.36129,0.55102,0.195652,0.204327,0.376278,0.142613,0.416667
0.470588,0.264516,0.316327,0.141304,0.169471,0.126789,0.024765,0.35
0.352941,0.967742,0.55102,0.23913,0.169471,0.108384,0.021776,0.633333
0,0.664516,0.622449,0.51087,0.169471,0.503067,0.126815,0.05
0.294118,0.496774,0.571429,0.271739,0.169471,0.466258,0.114432,0.266667
0.058824,0.225806,0.571429,0.195652,0.027644,0.147239,0.215628,0.016667
0.705882,0.619355,0.591837,0.391304,0.373798,0.429448,0.192143,0.616667
0.058824,0.432258,0.632653,0.130435,0.169471,0.243354,0.027754,0.033333
0.294118,0.593548,0.612245,0.369565,0.088942,0.343558,0.088813,0.233333
0.176471,0.632258,0.571429,0.086957,0.169471,0.290389,0.052092,0.7
0.235294,0.903226,0.55102,0.347826,0.316106,0.384458,0.079419,0.166667
0.294118,0.451613,0.510204,0.23913,0.169471,0.137014,0.284372,0.6
0.823529,0.845161,0.387755,0.25,0.169471,0.314928,0.057216,0.283333
0.352941,0.690323,0.387755,0.26087,0.127404,0.353783,0.262169,0.116667
0,0.877419,0.673469,0.206522,0.091346,0.374233,0.100769,0.233333
0.117647,0.43871,0.44898,0.163043,0.096154,0.325153,0.101196,0.083333
0.470588,0.916129,0.673469,0.304348,0.253606,0.333333,0.14731,0.266667
0.705882,0.4,0.571429,0.23913,0.169471,0.110429,0.025192,0.383333
0.176471,0.851613,0.632653,0.217391,0.170673,0.308793,0.459436,0.516667
0.058824,0.612903,0.22449,0.130435,0.082933,0.214724,0.245944,0.016667
0.647059,0.606452,0.510204,0.206522,0.15625,0.366053,0.204526,0.483333
0.294118,0.380645,0.857143,0.326087,0.169471,0.429448,0.096926,0.733333
0.117647,0.716129,0.285714,0.217391,0.632212,0.419223,0.069172,0.066667
0.058824,0.277419,0.367347,0.326087,0.073317,0.388548,0.184031,0.016667
0.176471,0.496774,0.285714,0.23913,0.169471,0.364008,0.020922,0.066667
0.058824,0.56129,0.408163,0.076087,0.481971,0.112474,0.132792,0
0.588235,0.458065,0.489796,0.23913,0.169471,0.291564,0.078138,0.15
0.058824,0.43871,0.489796,0.25,0.194712,0.331288,0.192143,0.066667
0.117647,0.83871,0.653061,0.326087,0.127404,0.537832,0.242528,0.05
0,0.587097,0.714286,0.423913,0.157452,0.458078,0.087959,0.083333
0.058824,0.541935,0.653061,0.347826,0.115385,0.374233,0.418019,0.266667
0.117647,0.251613,0.428571,0.173913,0.043269,0.286299,0.178907,0.016667
0.294118,0.270968,0.44898,0.228261,0.06851,0.245399,0.122118,0.05
0.352941,0.709677,0.55102,0.369565,0.151442,0.570552,0.210504,0.1
0,0.509677,0.653061,0.326087,0.169471,0.347648,0.050811,0.133333
0.176471,0.232258,0.489796,0.23913,0.169471,0.291564,0.040991,0.016667
0.058824,0.554839,0.367347,0.173913,0.1875,0.212679,0.262169,0
0.117647,0.154839,0.469388,0.271739,0.0625,0.139059,0.046541,0.066667
0,0.406452,0.530612,0.23913,0.169471,0.554192,0.259607,0.05
0.058824,0.774194,0.591837,0.391304,0.063702,0.298569,0.112297,0.483333
0.647059,0.380645,0.44898,0.358696,0.169471,0.572597,0.020495,0.35
0.117647,0.554839,0.734694,0.23913,0.169471,0.08998,0.081127,0
0.058824,0.316129,0.326531,0.043478,0.169471,0.087935,0.144748,0.016667
0.352941,0.335484,0.489796,0.23913,0.169471,0.112474,0.047822,0.116667
0.117647,0.154839,0.387755,0.065217,0.001202,0.038855,0.07643,0.033333
0.235294,0.322581,0.418367,0.163043,0.169471,0.132924,0.029889,0
0.235294,0.296774,0.489796,0.23913,0.169471,0.200409,0.227156,0.166667
0.058824,0.490323,0.571429,0.445652,0.223558,0.423313,0.462852,0.333333
0.470588,0.303226,0.591837,0.23913,0.169471,0.355828,0.217336,0.783333
0.470588,0.406452,0.571429,0.23913,0.169471,0.130879,0.332195,0.216667
0.117647,0.535484,0.22449,0.152174,0.385817,0.331288,0.041845,0.016667
0.058824,0.432258,0.714286,0.23913,0.169471,0.298569,0.079846,0.4
0.470588,0.135484,0.489796,0.173913,0.169471,0.282209,0.222886,0.35
0.058824,0.4,0.530612,0.23913,0.169471,0.394683,0.050811,0.083333
