0.588235,0.612903,0.571429,0.23913,0.169471,0.182004,0.581981,0.6
0.470588,0.522581,0.734694,0.23913,0.169471,0.291564,0.065756,0.55
0.588235,0.503226,0.55102,0.26087,0.169471,0.192229,0.185312,0.4
0.647059,0.63871,0.714286,0.282609,0.158654,0.376278,0.075149,0.5
0.058824,0.380645,0.571429,0.043478,0.081731,0.02454,0.176345,0.016667
0.470588,0.851613,0.673469,0.293478,0.34375,0.316973,0.166097,0.616667
0.117647,0.625806,0.346939,0.293478,0.137019,0.147239,0.265158,0.05
0.235294,0.580645,0.489796,0.23913,0.169471,0.114519,0.08497,0.65
0.294118,0.329032,0.489796,0.282609,0.169471,0.398773,0.12468,0.1
0,0.445161,0.530612,0.23913,0.169471,0.308793,0.085397,0.033333
0.058824,0.232258,0.316327,0.23913,0.169471,0.018405,0.076857,0
0.411765,0.696774,0.653061,0.402174,0.169471,0.650307,0.110589,0.25
0.058824,0.23871,0.489796,0.119565,0.03125,0.171779,0.087532,0.05
0.470588,0.883871,0.44898,0.315217,0.578125,0.243354,0.229291,0.65
0.235294,0.354839,0.530612,0.086957,0.044471,0.102249,0.061913,0
0.470588,0.980645,0.530612,0.23913,0.319712,0.394683,0.225021,0.6
0,0.316129,0.367347,0.195652,0.09375,0.214724,0.193851,0.016667
0.117647,0.735484,0.673469,0.23913,0.169471,0.274029,0.310418,0.75
0.294118,0.664516,0.55102,0.23913,0.169471,0.316973,0.059778,0.733333
0.529412,0.903226,0.622449,0.086957,0.169471,0.241309,0.484629,0.466667
0,0.451613,0.571429,0.293478,0.325721,0.531697,0.038002,0.1
0,0.658065,0.469388,0.23913,0.169471,0.402863,0.109308,0.116667
0.294118,0.63871,0.55102,0.23913,0.169471,0.548057,0.047822,0.433333
0.117647,0.645161,0.346939,0.282609,0.145433,0.274029,0.146883,0.066667
0,0.445161,0.571429,0.097826,0.169471,0.261759,0.33988,0
0,0.516129,0.469388,0.141304,0.169471,0.188139,0.075149,0.25
0.352941,0.522581,0.44898,0.25,0.127404,0.241309,0.164816,0.183333
0.058824,0.522581,0.265306,0.358696,0.183894,0.308793,0.377455,0.116667
0.176471,0.193548,0.44898,0.228261,0.03726,0.235174,0.091802,0.033333
0.294118,0.464516,0.510204,0.23913,0.169471,0.288344,0.248506,0.233333
0.117647,0.548387,0.612245,0.23913,0.169471,0.200409,0.087959,0.1
0.235294,0.458065,0.489796,0.23913,0.169471,0.218814,0.127242,0.416667
0.117647,0.541935,0.408163,0.380435,0.169471,0.445808,0.436806,0.05
0.058824,0.329032,0.591837,0.195652,0.199519,0.343558,0.066183,0.366667
0.588235,0.548387,0.530612,0.228261,0.129808,0.361963,0.086251,0.3
0.470588,0.490323,0.489796,0.23913,0.169471,0.241309,0.044833,0.283333
