0.294118,0.464516,0.510204,0.23913,0.169471,0.151329,0.052519,0.15
0,0.6,0.163265,0.304348,0.185096,0.509202,0.943638,0.2
0.294118,0.419355,0.520408,0.206522,0.169471,0.364008,0.199829,0.65
0.058824,0.458065,0.469388,0.25,0.098558,0.335378,0.19257,0.183333
0.058824,0.658065,0.326531,0.23913,0.169471,0.235174,0.207515,0.133333
0.529412,0.819355,0.877551,0.184783,0.271635,0.556237,0.274552,0.55
0,0.393548,0.408163,0.369565,0.153846,0.476483,0.040564,0.016667
0,0.56129,0.489796,0.23913,0.169471,0.511247,0.081981,0.083333
0.058824,0.225806,0.520408,0.25,0.169471,0.282209,0.135781,0.016667
0.235294,0.658065,0.693878,0.23913,0.169471,0.265849,0.19684,0.666667
0.764706,0.4,0.489796,0.51087,0.169471,0.376278,0.042699,0.4
0.588235,0.412903,0.428571,0.23913,0.169471,0.290389,0.082835,0.35
0.352941,0.316129,0.265306,0.25,0.060096,0.214724,0.118702,0.033333
0,0.548387,0.877551,0.423913,0.139423,1,0.102904,0.083333
0.235294,0.206452,0.387755,0.23913,0.169471,0.323108,0.133646,0.066667
0.176471,0.406452,0.387755,0.065217,0.040865,0.096115,0.256191,0.033333
0.117647,0.335484,0.44898,0.065217,0.042067,0.059305,0.242955,0.083333
0.294118,0.264516,0.510204,0.163043,0.169471,0.220859,0.489325,0.183333
0,0.374194,0.520408,0.173913,0.169471,0.291564,0.210931,0
0.529412,0.774194,0.612245,0.152174,0.169471,0.257669,0.32152,0.183333
0.117647,0.283871,0.510204,0.130435,0.046875,0.220859,0.064475,0.016667
0.117647,0.658065,0.489796,0.23913,0.169471,0.190184,0.069172,0.116667
0.058824,0.225806,0.367347,0.380435,0.040865,0.517382,0.256191,0.033333
0.117647,0.658065,0.469388,0.336957,0.415865,0.200409,0.110589,0.133333
0.529412,0.509677,0.469388,0.402174,0.096154,0.304703,0.126388,0.316667
0.176471,0.890323,0.510204,0.23913,0.169471,0.251534,0.114005,0.133333
0.117647,0.23871,0.367347,0.163043,0.169471,0.194274,0.090521,0.066667
0.411765,0.864516,0.612245,0.23913,0.169471,0.443763,0.108027,0.333333
0,0.470968,0.571429,0.26087,0.046875,0.552147,0.004697,0.05
0.176471,0.832258,0.591837,0.445652,0.542067,0.413088,0.879163,0.066667
0.529412,0.516129,0.469388,0.282609,0.466346,0.351738,0.087105,0.216667
0.235294,0.329032,0.408163,0.23913,0.169471,0.282209,0.03544,0.166667
0.235294,0.329032,0.469388,0.271739,0.169471,0.284254,0.22801,0.05
0.470588,0.690323,0.55102,0.271739,0.235577,0.505112,0.18702,0.25
0,0.387097,0.408163,0.173913,0.122596,0.196319,0.160547,0.033333
0.117647,0.580645,0.469388,0.23913,0.169471,0.218814,0.198121,0.033333
0,0.754839,0.265306,0.23913,0.169471,0.075665,0.075149,0.733333
0.352941,0.496774,0.44898,0.369565,0.169471,0.425358,0.277114,0.333333
