0.058824,0.380645,0.061224,0.336957,0.082933,0.513292,0.044833,0.2
0.588235,0.8,0.510204,0.23913,0.169471,0.404908,0.195986,0.216667
0.235294,0.380645,0.367347,0.282609,0.213942,0.118609,0.379163,0.2
0.588235,0.522581,0.469388,0.206522,0.121394,0.263804,0.054227,0.333333
0.058824,0.367742,0.265306,0.086957,0.026442,0.122699,0.191289,0.083333
0.411765,0.922581,0.44898,0.347826,0.348558,0.398773,0.075149,0.333333
0.294118,0.354839,0.510204,0.217391,0.169471,0.220859,0.053373,0.183333
0.058824,0.503226,0.673469,0.478261,0.247596,0.644172,0.105465,0.166667
0.117647,0.43871,0.428571,0.163043,0.169471,0.139059,0.09778,0.05
0.058824,0.283871,0.061224,0.380435,0.102163,0.752556,0.17848,0.083333
0.235294,0.509677,0.571429,0.086957,0.194712,0.282209,0.15585,0.216667
1,0.767742,0.489796,0.369565,0.120192,0.464213,0.315542,0.433333
0.117647,0.264516,0.418367,0.23913,0.169471,0.437628,0.363792,0.1
0.058824,0.541935,0.755102,0.369565,0.052885,0.282209,0.530743,0.2
0.352941,0.432258,0.408163,0.347826,0.169471,0.327198,0.077711,0.05
0.294118,0.76129,0.816327,0.23913,0.169471,0.398773,0.03117,0.516667
0,0.548387,0.571429,0.23913,0.169471,0.265849,0.266866,0.133333
0.176471,0.76129,0.285714,0.336957,0.169471,0.388548,0.24509,0.05
0.117647,0.296774,0.469388,0.108696,0.169471,0.186094,0.002989,0.016667
0.705882,0.309677,0.387755,0,0.293269,0.192229,0.362084,0.383333
0.117647,0.36129,0.408163,0.173913,0.169471,0.235174,0.123826,0
0.411765,0.754839,0.632653,0.23913,0.169471,0.249489,0.037148,0.433333
0.352941,0.277419,0.571429,0.23913,0.169471,0.102249,0.002562,0.183333
0.294118,0.458065,0.755102,0.23913,0.169471,0.709611,0.055935,0.116667
0.058824,0.606452,0.591837,0.23913,0.169471,0.447853,0.067464,0.116667
0.764706,0.696774,0.673469,0.282609,0.018029,0.175869,0.278822,0.366667
0.411765,0.483871,0.489796,0.23913,0.169471,0.143149,0.055935,0.266667
0.764706,0.548387,0.489796,0.25,0.169471,0.443763,0.20965,0.383333
0,0.387097,0.530612,0.23913,0.169471,0.00409,0.215201,0.1
0.470588,0.393548,0.77551,0.315217,0.169471,0.513292,0.068745,0.4
0.117647,0.296774,0.571429,0.076087,0.049279,0.126789,0.073015,0.05
0.470588,0.987097,0.510204,0.23913,0.169471,0.157464,0.475235,0.3
0,0.374194,0.285714,0.23913,0.169471,0.141104,0,0
0,0.625806,0.489796,0.23913,0.169471,0.494888,0.054227,0.133333
0.411765,0.574194,0.653061,0.086957,0.169471,0.290389,0.078565,0.266667
0.117647,0.393548,0.571429,0.413043,0.21274,0.316973,0.270282,0.133333
0.294118,0.212903,0.591837,0.369565,0.033654,0.359918,0.033305,0.233333
0.529412,0.651613,0.653061,0.293478,0.18149,0.247444,0.295901,0.533333
0.235294,0.548387,0.367347,0.054348,0.260817,0.190184,0.191716,0.166667
0,0.993548,0.428571,0.271739,0.3125,0.472393,0.181042,0.116667
0,0.470968,0.489796,0.23913,0.169471,0.319018,0.364646,0.383333
0,0.929032,0.591837,0.076087,0.205529,0.282209,0.257899,0.016667
0.235294,0.309677,0.571429,0.23913,0.169471,0.490798,0.067891,0.133333
0.411765,0.451613,0.408163,0.23913,0.169471,0.188139,0.279249,0.216667
0,0.367742,0.408163,0.108696,0.169471,0.05726,0.074295,0
0.470588,0.793548,0.836735,0.423913,0.260817,0.396728,0.037148,0.366667
0,0.393548,0.44898,0.163043,0.169471,0.03681,0.067464,0.016667
0.058824,0.645161,0.591837,0.423913,0.199519,0.570552,0.109735,0.416667
0.176471,0.335484,0.326531,0.293478,0.121394,0.132924,0.369769,0.3
0.588235,0.548387,0.387755,0.315217,0.169471,0.470348,0.154996,0.283333
