0.6914,0.8514,0.4735,0.3457,0.1987,0.3022,0.5169,0,yes
0,0.2747,0.5194,0.1815,0.1949,0.2875,0.2273,0.2399,no
0.8701,0.3847,0.7088,0.3028,0.0642,0.5571,0,0.6959,yes
0.9303,1,0.3909,0.211,0.1374,0.1931,0.2219,0.6122,yes
0.4986,0.7433,0.5308,0.2721,0.1361,0.3927,0.5588,0.3312,yes
0.2806,0.4234,0.5857,0.1264,0.4225,0.3414,0.1822,0.6426,yes
0.6352,0.849,0.3051,0.3544,0.0326,0.1129,0.3282,0.3591,yes
0,0.5613,0.2766,0.2601,0.2334,0.5539,0.1539,0,no
0,1,0.3073,0.2321,0.1133,0.2037,0.2546,0,yes
0,0.7049,0.6731,0.1871,0.2967,0.3427,0.3807,0.0261,yes
0.0845,0.192,0.569,0.2744,0.1053,0.1794,0.0904,0.2849,no
0.0951,0.2837,0.2585,0.2374,0.1961,0.1785,0.1744,0,no
0,0.9529,0.6181,0.1706,0.2738,0.3448,0.0903,0,yes
0,0.3365,0.4415,0.22,0.1023,0.2245,0.1869,0,no
0.2976,0.3086,0.6674,0.2467,0.0632,0.4532,0.5639,0.1498,yes
0.3278,0.7827,0.4548,0.2765,0.2536,0.3924,0.0691,0.1553,yes
0.8725,0.6076,0.5247,0,0.0073,0.3235,0,0.6604,yes
0.3813,0.3602,0.6696,0.3947,0.2143,0.366,0.5731,0.5689,yes
0.4586,0.008,0.4665,0.203,0.133,0.3866,0.0894,0.192,no
0,0.7825,0.4235,0.196,0.3425,0.505,0.363,0.324,yes
0.3104,0.6521,0.3767,0.2426,0.2538,0.2687,0,0,no
0.7543,0,0.4352,0.5106,0.161,0.0557,0.1287,0.323,no
0.5161,0.5231,0.5128,0.3491,0.3711,0.5985,0.2754,0.0867,yes
0.1331,0.4145,0.3249,0.244,0.0828,0.1802,0.4321,0,no
1,0.8223,0.5423,0.1719,0.1234,0.4269,0.395,0.3316,yes
0,1,0.3176,0.1401,0,0.2137,0.2821,0,yes
0.502,0.6219,0.3416,0.0643,0.0832,0.1294,0.0274,0.4354,no
0,0.693,0.5287,0.2721,0.1619,0.4293,0.377,0,yes
0.3409,0.3892,0.7629,0.3268,0.1253,0.4174,0,0.4342,yes
0.6713,0.5114,0.6241,0.1071,0.1752,0.3289,0.1307,0,no
0.3658,0.7031,0.3659,0.4419,0.3521,0.3493,0.0454,0.2253,yes
0.4546,0.421,0.4394,0.241,0.1335,0.4465,0.3352,0,no
0,0,0.2368,0.3632,0.1526,0.4998,0,0,no
0,0.355,0.6632,0.3695,0.1754,0.6153,0.4119,0.6834,yes
0,0.6171,0.577,0.3435,0.2307,0.3876,0.1249,0,no
0,0,0.754,0.1733,0.2302,0.5702,0.1799,0.347,no
0.4499,0.385,0.2327,0.1815,0.0408,0.3514,0.0044,0.7169,no
0.2998,0.693,0.6185,0.2217,0.2257,0.4704,0.1657,0.7188,yes
0.5289,0.3876,0.4826,0.1743,0.0403,0.1923,0.0824,0.2356,no
0.1414,0.1155,0.4726,0.2602,0.1051,0.2224,0.2982,0.4302,no
0,0.447,0.4607,0.1217,0.4005,0.5781,0,0,no
0.361,0.5305,0.487,0.1983,0.1746,0.5026,0.1724,0.8697,yes
0.8645,1,0.4556,0.1113,0.174,0.1617,0.0851,0.0715,yes
0.6542,0.5462,0.5669,0.1321,0.1449,0.5229,0.2182,0.0255,yes
